id,revenue
3186,55901181.43634938
3187,3824621.499370844
3188,14262881.915789062
3189,115289573.56716375
3190,29729770.68801609
3191,8076350.852775488
3192,956186.191876362
3193,222812774.10979423
3194,47271312.71585181
3195,180217.91075237235
3196,3511241.770914112
3197,1335795.3693479407
3198,64612356.51364514
3199,285985201.8255846
3200,8419196.073531717
3201,51946.10716763502
3202,2766774.1119654453
3203,538872.3319015498
3204,1192387.1411060619
3205,374243.495386966
3206,19977858.645707957
3207,77987770.03874634
3208,2598453.349856834
3209,4630486.366485947
3210,732460520.3232881
3211,694815.8953986516
3212,86365066.8555131
3213,17185522.957799952
3214,3480925.5363696152
3215,2888888.3690495365
3216,7798797.064195497
3217,418534323.0047268
3218,1066530.7940912105
3219,296630.0836206619
3220,146827782.79956692
3221,19777547.133464776
3222,178.81873110753543
3223,16154988.928860234
3224,326.95790518749413
3225,1348930.272423786
3226,16672941.156298526
3227,69473004.84842943
3228,99582256.43229783
3229,196277406.54193693
3230,37008577.57775618
3231,22335886.86276023
3232,18676333.85137814
3233,6206378.898438419
3234,2241048.060487043
3235,524706.2859483327
3236,296403.9513133523
3237,20990296.74780394
3238,1921993.7665444757
3239,90042.54773994781
3240,351913052.4335295
3241,2840825.315659282
3242,5472381.705687402
3243,5932842.088252708
3244,341547.9885340623
3245,476717.323714896
3246,10623483.99203822
3247,7478094.684044561
3248,65970431.214240305
3249,27644935.890133593
3250,372031157.8480811
3251,314952.7056279333
3252,16521244.489846664
3253,114555593.9879925
3254,527516.2775746938
3255,196801.43938463563
3256,8919691.975923663
3257,4354002.241175328
3258,6877494.11196908
3259,23381212.472851157
3260,1026135.4769084954
3261,467237726.6392926
3262,13094366.28066381
3263,295792.57593557355
3264,228568.4026200014
3265,24472.58959475728
3266,67206.27649728354
3267,24981893.88964103
3268,86762.58027197997
3269,49065911.94310025
3270,29367080.279865634
3271,1971047.8312666381
3272,5013536.930186444
3273,23794194.17097669
3274,380588460.4354356
3275,15496010.979979279
3276,387321.5226064894
3277,12607948.042828398
3278,38222852.86865151
3279,8726790.767080102
3280,376801074.7190449
3281,142164.1789426571
3282,2814038.051172457
3283,202375250.5478458
3284,34409136.85108552
3285,59720890.10972973
3286,355072.848973104
3287,1661801.197607164
3288,9224028.47154726
3289,86289510.04382163
3290,41593106.54197101
3291,63972301.5423993
3292,244633642.44830713
3293,48173083.34366374
3294,4690534.40833565
3295,8416189.84053999
3296,706838.8219544607
3297,2010282.4614354891
3298,59232010.81897619
3299,4489882.388000347
3300,33672258.60590604
3301,123783.62439824124
3302,8040577.133735136
3303,667468.0959286182
3304,9417363.867178582
3305,54549040.902321406
3306,478805.71862045163
3307,18248622.111611884
3308,9174444.947648324
3309,3670615.272199873
3310,2572280.5157822296
3311,2353327.3856614507
3312,2407408.01559825
3313,26296632.73718451
3314,12976428.020339547
3315,82903336.97719236
3316,31113182.13310285
3317,280753.70990728546
3318,116295.53701316318
3319,3232099.1852199985
3320,12413150.05749294
3321,4068365.3138813744
3322,2500461.3423463684
3323,155509703.4319704
3324,3590110.452103791
3325,161204796.61333206
3326,345844653.0969701
3327,60864793.45647968
3328,28125739.822879504
3329,4125076.724180674
3330,128936895.70943753
3331,1342102.257565335
3332,84251367.02788168
3333,330395907.1645729
3334,2225606.9205137105
3335,19033390.146944325
3336,3361209.266275771
3337,88370.0509422622
3338,10351556.563476497
3339,888421.1189176996
3340,107663865.63502133
3341,2841102.2129643597
3342,80512913.23597044
3343,117600809.74377127
3344,1464320.6463850979
3345,2370710.9868774354
3346,16986885.322102163
3347,129492.70991974659
3348,12139532.56630201
3349,90903261.00981943
3350,443835814.19496536
3351,13126339.791033486
3352,1390684.4193610703
3353,92788660.97039057
3354,2892073.073597182
3355,1670837.7554645054
3356,8460971.19557027
3357,470672.1960372426
3358,15461912.308892384
3359,10752882.567839766
3360,10675184.14292534
3361,64093761.7532294
3362,9171835.366310997
3363,2995599.034171105
3364,16223280.313920092
3365,160195.84957183912
3366,76411172.63685213
3367,116822338.684582
3368,498994.71531549614
3369,22081499.493948523
3370,77292669.19895495
3371,85596815.17103425
3372,32164516.174354095
3373,40592541.60070403
3374,5151281.0963509865
3375,80776516.15724415
3376,14658269.728181547
3377,12983853.302457284
3378,11210940.826954987
3379,183545724.58398837
3380,27095695.818864733
3381,3426402.5586832887
3382,173505.65306049262
3383,1255802.842226137
3384,34209064.191569164
3385,62334009.76708277
3386,363572.65957565507
3387,3142474.2256770777
3388,193699307.02734637
3389,763757946.3438679
3390,7966349.58663369
3391,7822871.242213754
3392,8763286.765711918
3393,9851352.745654548
3394,17966729.714531533
3395,184552361.188954
3396,6038173.935821985
3397,190482.43033787268
3398,292865869.0225852
3399,75927460.28274368
3400,10700729.04268012
3401,2723535.4519035355
3402,408160.86355712387
3403,71624976.35679983
3404,3646100.816285189
3405,6525744.430380931
3406,44718676.83127376
3407,198387808.35284185
3408,26182542.539293703
3409,1928440.8745350705
3410,39642572.192396626
3411,48333001.56337367
3412,9165097.38505659
3413,8451499.682344211
3414,570426.417120271
3415,7942439.669346954
3416,31048035.72248116
3417,103647240.80305894
3418,51640797.17470709
3419,356574999.5984576
3420,1202192.9151344283
3421,10902182.458179532
3422,924717.3496058033
3423,472193360.5854684
3424,613691.8155889927
3425,1861344.631199183
3426,6786420.468387391
3427,37669697.88837634
3428,2303072.890001613
3429,38344894.28954395
3430,388811161.6556348
3431,2429353.6026208387
3432,3709897.294246454
3433,4647709.436469983
3434,2494559.9925123747
3435,324260272.1624046
3436,155511737.98727766
3437,985504.9400482636
3438,13091663.432421174
3439,60472594.58391822
3440,23027864.7951118
3441,102294535.60871953
3442,721221.6365187458
3443,1733161.7665018793
3444,211983.8720349072
3445,87640070.18007737
3446,103956.63061992201
3447,2642892.8787567434
3448,10666834.210402414
3449,9823532.343285464
3450,110373046.82863638
3451,25574554.933751043
3452,27631964.36240889
3453,70053667.53951153
3454,11846517.841103937
3455,6136417.40773385
3456,91671534.60519487
3457,10319481.781742752
3458,16195422.371013021
3459,734031255.6571167
3460,30953812.41428692
3461,5354902.012630661
3462,5419074.191215769
3463,28163653.68603676
3464,526425.2751148711
3465,42908724.89006506
3466,29645302.849507913
3467,6061829.45939838
3468,101801155.88631448
3469,1394842.3391278193
3470,169004.517678235
3471,24274590.25021282
3472,505304.2884242184
3473,22434040.161358584
3474,62339748.98953219
3475,251598215.348494
3476,2781065.899993476
3477,12814715.918514665
3478,5407389.695793828
3479,257014903.04835486
3480,5579715.490103875
3481,2718129.11145842
3482,2058630.3890727453
3483,736927.6434887986
3484,2258256.4916803315
3485,96704056.13370794
3486,11559938.498473935
3487,121208136.38790728
3488,84223902.75061384
3489,1638690.7966107049
3490,24167462.643815465
3491,12203105.27087651
3492,4522734.00243226
3493,7852674.211040547
3494,659769.0552959513
3495,89520334.57749173
3496,9516784.817564012
3497,106645490.81862326
3498,90338949.06972873
3499,21781663.195230473
3500,207008.78150762414
3501,64775239.81013219
3502,75083062.71813282
3503,64046224.631793834
3504,43834100.801601015
3505,2317418.6808657087
3506,116777481.36595032
3507,120216091.41111954
3508,10468927.383394172
3509,11044693.491237849
3510,18648965.89830557
3511,13455697.58352296
3512,192965356.9090786
3513,11263683.590605479
3514,11587256.037370821
3515,1489388.8951765315
3516,9851652.075153366
3517,705467408.6595826
3518,78146919.05970733
3519,1390697.5780056012
3520,1232211.5521738539
3521,450039.9197311196
3522,6139966.012617649
3523,13022687.384707019
3524,129544735.49513426
3525,118093997.7533711
3526,6748081.552080967
3527,4797232.148050693
3528,2479804.163283721
3529,366338961.99694675
3530,17474101.56405178
3531,44235420.77246602
3532,105746706.88713641
3533,12155446.766550956
3534,33553558.79784308
3535,194359815.24234405
3536,4459581.527084011
3537,95819666.61756796
3538,71913946.14316526
3539,21591747.825244144
3540,5795024.955779546
3541,20830031.907275822
3542,23529564.896506984
3543,48651.58154927254
3544,30697591.064656235
3545,47.258488555281396
3546,480951.7113146105
3547,175559143.221045
3548,253720184.93463987
3549,2590971.434829002
3550,27404777.56711315
3551,145125779.43518946
3552,63934964.811219044
3553,64338153.28206633
3554,111983873.77545835
3555,129493947.55809899
3556,37509771.51064923
3557,6869675.456699558
3558,269199096.90232086
3559,30013602.168040775
3560,174531.54520113673
3561,28499661.48602388
3562,11423080.095361311
3563,6286635.064260214
3564,415307.3018136593
3565,5183461.1584849795
3566,65830142.52863495
3567,2155103.8530951035
3568,2974059.9086605683
3569,178542410.27457333
3570,1432501.0425161454
3571,29894869.523275003
3572,178471558.2183583
3573,2728238.77146267
3574,15531712.559198301
3575,4321679.348503712
3576,19269868.760015767
3577,4355738.051880736
3578,92986608.2807304
3579,42152119.605303705
3580,17782922.18892942
3581,8291514.623597894
3582,147755768.17919683
3583,364898.47627507517
3584,24348581.033132028
3585,12502881.968784492
3586,14454620.831944074
3587,145635.17720465813
3588,2105939.7640532996
3589,37202563.03799977
3590,6638776.149696523
3591,362757835.7014771
3592,789754.3628531933
3593,233841.3429132851
3594,619.6369567899441
3595,34070850.528750695
3596,6788826.335161271
3597,2932109.1210437655
3598,25549772.562640943
3599,9750316.656457318
3600,1038271.3886443116
3601,179086.68401061711
3602,661551.924493922
3603,6867893.591364899
3604,4184612.617787684
3605,61608953.01155914
3606,169629.51638234762
3607,79014246.91672243
3608,247796439.46497446
3609,1011818.2076464643
3610,24866216.133120615
3611,108060.29324424561
3612,2802935.143536053
3613,3606686.5670672776
3614,154576348.5596296
3615,21445795.24954933
3616,17481097.360917903
3617,4489787.367803898
3618,84666494.94782956
3619,961.8698703230543
3620,222077041.585316
3621,250234772.63042507
3622,275692192.95843434
3623,83167521.27376725
3624,254010.23591926217
3625,1622330.1766897053
3626,25772759.979375765
3627,34994911.8737657
3628,528019185.1752735
3629,2518872.6473689
3630,128742.52187551936
3631,136000076.44213495
3632,9806407.117220651
3633,31934021.640594367
3634,979410.0843441202
3635,653029.9029270607
3636,51261420.10754943
3637,783017.397873652
3638,23337459.944044728
3639,67278548.07676761
3640,309731946.81545365
3641,3845571.821498153
3642,359197.73311870155
3643,6151100.708896886
3644,4896313.003865828
3645,8389140.804984136
3646,9100082.77221333
3647,10822676.430930823
3648,3592559.6869349056
3649,11080535.547628464
3650,11254123.273356855
3651,618434983.9270519
3652,24387690.317757845
3653,261454489.33770546
3654,3151897.8116777744
3655,22660730.353799738
3656,1157225.2568106067
3657,128764.19934825107
3658,2390600.305589686
3659,137742199.25345778
3660,282386897.2154918
3661,7672615.898161449
3662,18470276.521368925
3663,522370682.0052928
3664,906690.6118853098
3665,687872.8944076549
3666,8145139.845211504
3667,102545064.8885664
3668,66381654.01880896
3669,5476723.162683351
3670,8128.937369265533
3671,18850891.80747963
3672,3211155.027216592
3673,55262639.37152134
3674,7578233.018607452
3675,351953730.7035278
3676,168632097.11577624
3677,5868389.504595266
3678,4622322.71721269
3679,36070621.09981031
3680,4462852.782222518
3681,2049395.34503783
3682,99809338.77296919
3683,3546550.1969457027
3684,147513591.98248878
3685,149946733.54731947
3686,1493723.707939104
3687,128480993.89352483
3688,2117804.430436225
3689,432072.4679344245
3690,59186786.87314464
3691,1505139.0850885892
3692,306573.61880229507
3693,124699505.64536816
3694,142651442.08733696
3695,31219100.49498388
3696,21708301.23370377
3697,7444043.648938546
3698,46983141.687473096
3699,2984638.5518110604
3700,477952.18084422825
3701,10093377.046716394
3702,35708.11937466448
3703,102108185.58689117
3704,120102030.46429445
3705,7899365.120235634
3706,63575700.395145915
3707,848020.3825793754
3708,11274795.726999529
3709,243005747.24789274
3710,5625253.920568994
3711,1817491.4779689678
3712,33657878.99221355
3713,20871374.3392573
3714,731773.7467911382
3715,2231326.14531647
3716,1227234.2419061742
3717,105983.07491283336
3718,2567910.2678632485
3719,105020701.19966753
3720,10372703.724775054
3721,262113.1256310354
3722,18795628.809159093
3723,467282.8256321305
3724,5151892.810675899
3725,10158266.051446268
3726,4484747.8343841005
3727,34263355.25420182
3728,129828096.565394
3729,5695420.65829449
3730,118505739.0592955
3731,65242344.73504373
3732,324171.45229995955
3733,484112470.43046725
3734,257908237.02022496
3735,10807561.653211059
3736,6496915.590715329
3737,6269972.950007069
3738,459284.90508963866
3739,3059518.752948596
3740,810001.2714958121
3741,5161606.945686252
3742,119335473.02579434
3743,57495778.10049555
3744,99708083.6978004
3745,45823303.38185119
3746,259833707.7444122
3747,107426.70051730986
3748,3373327.393385562
3749,5979104.359739067
3750,173627.006911435
3751,9827553.487445202
3752,1328318.9510124286
3753,2032978.6128237057
3754,72810568.63028675
3755,99634927.6641259
3756,1097055.5348880503
3757,338119585.702595
3758,68465660.3547549
3759,3414864.3401142447
3760,60805207.834275864
3761,10863440.352633163
3762,351129920.8698316
3763,13784512.36958058
3764,33784672.67921575
3765,5072349.594972222
3766,1383343.20162869
3767,23551771.723419584
3768,5319996.490030948
3769,1611331.7779553505
3770,3531432.6506624287
3771,12701188.017877683
3772,8173435.845935285
3773,57660081.15571854
3774,11240320.266016232
3775,168269010.34244627
3776,64305149.935242824
3777,1089836.4388266848
3778,202504.59303122174
3779,24396252.340440977
3780,288777.23516722524
3781,31563789.054865986
3782,392583.70590513456
3783,10172409.772848608
3784,1808948.108123973
3785,366118346.4894188
3786,9802870.278179182
3787,142181805.1015186
3788,654343199.2708844
3789,913306.2005984695
3790,796372.7547663657
3791,6526715.398390957
3792,34.03793787618803
3793,1544900.7200592563
3794,2249560.5427056234
3795,285269206.36828303
3796,10494610.963330027
3797,7694448.861120249
3798,37080343.19052629
3799,1855915.0004236028
3800,936404.9067177124
3801,14492031.911267154
3802,333894.0777340601
3803,7064698.29330359
3804,23038.714152571163
3805,99518.08700746711
3806,35476570.22725309
3807,521494.01862096856
3808,814957.5827118359
3809,10532661.704558447
3810,1453997.5734929151
3811,6330658.164102906
3812,2074710.1549571336
3813,95227.3875965862
3814,1611933.3726603338
3815,90818048.4573159
3816,146923572.16450945
3817,196779549.79682145
3818,59958057.20154189
3819,27941900.364354026
3820,110514996.34811419
3821,43734501.35259405
3822,9999023.750041272
3823,6524072.446207337
3824,4567200.295548654
3825,4850378.705323588
3826,77319300.51787582
3827,100119609.23009844
3828,1302866.7388543927
3829,10274.383086362232
3830,42698431.62983056
3831,128.4837503432158
3832,190259795.09475824
3833,7717443.4357895
3834,1718108.98124407
3835,3514187.0515232272
3836,1356956.5207982576
3837,28919587.088372823
3838,32653341.14147351
3839,620568.0235678783
3840,12633618.420273947
3841,3517556.3768302053
3842,1450012.9005336154
3843,12458711.287062427
3844,319118.19263662095
3845,33960.127673734
3846,788857.315510094
3847,44178.24691237128
3848,3548122.507841295
3849,48196211.6031769
3850,8014297.150324674
3851,20797747.83867047
3852,1521034.7368518005
3853,93675579.16218111
3854,222990.33528980834
3855,232272.11998292283
3856,12057201.33317678
3857,243424841.51719612
3858,129325.60707655027
3859,8863148.94463502
3860,7101985.913103656
3861,13656928.485299015
3862,6959678.039966705
3863,67673914.09876637
3864,16192886.13782406
3865,127040914.23051065
3866,3495736.2335948367
3867,9208340.122033317
3868,2207139.159865203
3869,65990828.70278875
3870,32903180.886518087
3871,472496341.48502195
3872,9333991.471549388
3873,18320723.15399113
3874,981710.0318753971
3875,63132168.15725231
3876,13332.90458636445
3877,45383601.22845622
3878,199417514.82925883
3879,602759845.119702
3880,9188801.093128301
3881,13.131822153189574
3882,3862565.4732957385
3883,2013227.4012380836
3884,314714626.1742856
3885,4082927.819120877
3886,29155537.440976184
3887,7156981.906325153
3888,3078257.2781712287
3889,7916898.4573532855
3890,245169991.3993419
3891,3926495.0681667044
3892,633950.1990054485
3893,417735862.7078794
3894,113063191.65539013
3895,24669619.717063896
3896,33742150.10076909
3897,2750423.432287816
3898,11887217.142842162
3899,371988212.6537608
3900,16750870.442701356
3901,1317468.189481828
3902,166987.96810733134
3903,608183.7269190456
3904,8958144.54487207
3905,5897998.35314212
3906,111248511.3003453
3907,1761808.0429656953
3908,4567544.732385817
3909,970014.8558749263
3910,15098244.831311354
3911,1088038.0988773608
3912,8543865.046371417
3913,119195177.37440467
3914,20375374.25654094
3915,449651239.380154
3916,137353.0920493879
3917,2614079.883295764
3918,4888563.393902834
3919,109622887.0847661
3920,28414075.619783215
3921,197514.3523117352
3922,11176918.310005719
3923,35953641.489805505
3924,52936406.60238046
3925,253941796.05347165
3926,844872.7166691519
3927,157048152.7154683
3928,117709724.53414507
3929,65507742.955973476
3930,696264.6336739338
3931,4730522.580722069
3932,3389080.515699347
3933,6196752.410950121
3934,69350113.21220985
3935,183.55956686273413
3936,772215.2309118102
3937,173926426.38952205
3938,5160958.756645642
3939,43476352.93557919
3940,6742122.284153616
3941,36460744.92653009
3942,345327207.48762345
3943,695198883.2778633
3944,7723595.175581364
3945,69405683.51665929
3946,1710126.493597046
3947,98491571.9623135
3948,4399165.123345846
3949,534105.0019895141
3950,534946.1693551461
3951,5496942.329834004
3952,50526570.8705371
3953,68058222.5573534
3954,571946245.4057791
3955,6188448.39937615
3956,21586524.44990211
3957,9448423.579585196
3958,487323.1368407332
3959,9083413.354789784
3960,1159975.1731810316
3961,22828202.152769364
3962,780767.171630152
3963,19507841.892043296
3964,597377683.8983712
3965,59021222.02050442
3966,13634567.72103649
3967,196369709.2445402
3968,23041277.46053241
3969,1586.8811437878117
3970,35569813.35480381
3971,7139336.889007658
3972,16570102.637035817
3973,39683124.03517975
3974,389039.84899427695
3975,163603621.5443405
3976,74609140.53802462
3977,120664467.34037264
3978,317300103.98176074
3979,3269715.7722572344
3980,291568.6584883087
3981,333502.4295351065
3982,4362146.321599059
3983,23504246.500057016
3984,124344667.22859882
3985,2366263.3356052856
3986,871510299.821104
3987,23832658.669492986
3988,6252883.873478267
3989,24015151.845368218
3990,5282504.253771734
3991,877491.9152175997
3992,188804.8574125648
3993,12481456.111022787
3994,23420265.957775608
3995,32713829.406135812
3996,89053592.39077425
3997,5074891.8799441205
3998,124829163.00922722
3999,7618354.468410013
4000,35860352.72099606
4001,17139550.61047979
4002,71206950.20899893
4003,175351.58588667502
4004,50227867.301894575
4005,431917.6248278128
4006,46867400.83830803
4007,479550.8379732664
4008,9440953.006238176
4009,5889870.251786597
4010,337594.6585013155
4011,23630949.54092116
4012,50813662.04609681
4013,114619153.43679105
4014,171047.14282978544
4015,53693862.358814746
4016,23092004.208566282
4017,7791164.148371213
4018,64667878.123912945
4019,304041765.7398201
4020,2943937.3844936704
4021,96441261.55503581
4022,2314031.7461630763
4023,190637991.22877303
4024,26848359.016059387
4025,140854.59173656022
4026,106583225.78968184
4027,38011498.0842504
4028,1212855.3051496285
4029,182633.82120324735
4030,19723819.618798275
4031,90354348.36568795
4032,106916.52054717642
4033,204673.69956069865
4034,390493.75137488113
4035,25739652.787193518
4036,704891.0859003931
4037,12601851.740899544
4038,2516985.4620989347
4039,13172083.16925793
4040,5587448.658578824
4041,535083.0494349173
4042,27947431.43930601
4043,3303136.3299674382
4044,28050947.915835377
4045,70534732.60314088
4046,4703262.423644726
4047,567339959.7316287
4048,5299304.494002674
4049,85010.68181287564
4050,490704.3061555578
4051,588983135.9180158
4052,3587703.5556173706
4053,1364541.5415463645
4054,1223497.0237540172
4055,6131798.774125752
4056,2401575.126231165
4057,55385.7074267407
4058,4934701.262269706
4059,2110210.476612189
4060,35398923.886029445
4061,172655957.25138864
4062,19205065.686986145
4063,21345911.57898107
4064,533764450.6079145
4065,108255308.49351409
4066,3835924.182637734
4067,28753051.696163688
4068,3367813.616276871
4069,10219232.439714305
4070,2300275.949235956
4071,2067548.2966752674
4072,4335276.969004973
4073,131612543.27430373
4074,34192.40836257566
4075,15839512.61743808
4076,49604380.985632256
4077,218151600.0940111
4078,2130722.9214516645
4079,35495944.60745397
4080,2444216.8841400663
4081,4535258.583804353
4082,194344262.522734
4083,84327967.69976954
4084,77028.30450642815
4085,13924011.059287153
4086,217674406.8599593
4087,7855508.421509882
4088,36263231.00502432
4089,10452668.66476181
4090,2103347.5070062196
4091,12259925.901008928
4092,35318269.33605721
4093,12280055.671403673
4094,2143026.840551758
4095,272448821.3628224
4096,6424090.50728949
4097,49621185.99412202
4098,6142790.910217668
4099,4052903.7258893917
4100,87594490.35236058
4101,28816413.34703198
4102,3721940.1279766224
4103,33860593.31806879
4104,5040552.088898992
4105,235348.80291806284
4106,1739367.8100703445
4107,224545.3568144148
4108,9694462.269239968
4109,455881.56741625455
4110,29960570.793671817
4111,3090880.2230305686
4112,15484226.202467235
4113,592529.561988388
4114,174340848.5391976
4115,2331038.884739148
4116,26963345.855212316
4117,4952881.5129601965
4118,43115531.7524626
4119,20212906.880165122
4120,1499865.2205512722
4121,5684795.287211856
4122,97362033.20421727
4123,7030164.310575742
4124,43160870.08820659
4125,9831577.854221411
4126,2606989.7663728516
4127,2311520.9795951163
4128,10333980.877109077
4129,1450225.8204536894
4130,2644430.115585734
4131,65897309.16211298
4132,110035146.94657369
4133,13937826.233564753
4134,8697638.83823573
4135,19707899.55452454
4136,545609016.0671239
4137,3268662.0152894175
4138,62605824.49101574
4139,5738447.468296834
4140,711001.6257168625
4141,5946740.076253318
4142,41648550.56844395
4143,32875331.44575821
4144,1622971.1505610733
4145,47262296.04977309
4146,5495915.290131852
4147,137873.09542929803
4148,10083737.97654563
4149,3838316.2564373435
4150,556685.0694070115
4151,128578.29588132423
4152,9600222.641373415
4153,20024389.875625074
4154,1277034.6790572132
4155,18911824.0297585
4156,2347040.5503127766
4157,1394082.8297183395
4158,6014025.07308764
4159,67319710.4112944
4160,301821329.541693
4161,9345635.500619458
4162,12836845.824766884
4163,33585636.752532825
4164,2085928.5510916307
4165,5723769.744945246
4166,2880656.4638289185
4167,18403185.79350069
4168,1162182.9268760749
4169,783579.3617081523
4170,5932178.588793172
4171,99909846.45592077
4172,79530956.20365907
4173,4963353.865127123
4174,9233634.690241428
4175,5277677.874079874
4176,8713759.546307918
4177,94878.42136706985
4178,464708238.9513746
4179,345720.12033113145
4180,118018821.93816926
4181,20883983.49418506
4182,4447733.4105096655
4183,86860561.89378762
4184,11669159.629729064
4185,4721336.550778939
4186,8343224.197691015
4187,7302462.546744658
4188,11027734.794054423
4189,704768.1995649597
4190,44732.4469320563
4191,581671.5677246839
4192,22814.05206140309
4193,188719183.79666108
4194,131592038.76924181
4195,3423467.3332771775
4196,600.2754669049592
4197,20933820.97691436
4198,412720.7966686579
4199,8907256.803612862
4200,66573183.19446921
4201,58236605.50626809
4202,12968141.310780656
4203,12698225.043565534
4204,46167926.79110391
4205,2182662.2609424964
4206,26578073.946387373
4207,337916976.2404836
4208,516066646.11833626
4209,18682913.443773102
4210,128759116.4586504
4211,33217353.63478291
4212,344503890.6509583
4213,1965479.1993816579
4214,15962223.890794527
4215,1218470.7289777487
4216,1737550.0182142577
4217,474933.8108459998
4218,35916648.08074498
4219,17753590.111076638
4220,8030738.798972637
4221,41.184296129385054
4222,227.6153717296309
4223,36311008.05809283
4224,1426747.8672275685
4225,8413924.90169509
4226,14228849.9816677
4227,19221954.641870677
4228,79872.45650156956
4229,114272360.253809
4230,22242526.339922246
4231,6944266.081980663
4232,6169558.3996066945
4233,118822464.21390094
4234,7207100.841118859
4235,1605157.8829829285
4236,2565129.0776862404
4237,5303934.353159277
4238,29546332.191897392
4239,57627119.23079459
4240,312298610.3287041
4241,280765755.8962497
4242,8706327.290738527
4243,1278545.6070514964
4244,96735807.73980471
4245,938717.311783621
4246,80449.16751304612
4247,51406229.73691116
4248,1537572.7244245154
4249,25640776.06940028
4250,41779312.67062385
4251,173011.16180970683
4252,129480927.17204972
4253,35540085.403163254
4254,35847612.27952306
4255,38173211.8637893
4256,229213950.06627503
4257,43938665.71101593
4258,33083836.07011041
4259,885989.4551460603
4260,285945175.06292826
